body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_distal_heavy,push_to_zone,severe,36020,capability_compiled,False,False,0.6666666666666666,0.06096215372090638,0.06096215372090638,0.21265121139747317,720,574,0,True,stage_timeout,2ebd5a46a509772b,0.9094288107588633,0.26819469452043887,69.18754782433217,0,0,0,0,True,False,78,24,54,330,0.0,0.8575757575757575,36,0.20439350501580103,0.7716702200181799,0.2687598388098904,0.8502291804505311,0,0,42,69,14,1,0,0,0,0,0,0.4482693373103472,0.863327465220199,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,91,483,"{""high_innovation"": 483}"
arm5_distal_heavy,push_to_zone,severe,36021,capability_compiled,False,False,0.3333333333333333,0.23098137687127576,0.23098137687127576,0.013556091521756112,720,237,0,True,stage_timeout,2ebd5a46a509772b,0.8403516545020735,0.2933283537804982,61.12946928602427,0,0,0,0,False,False,68,24,44,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,53,72,17,0,0,1,0,0,0,0.5095077951667865,0.9156121368432946,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,contact,False,False,45,192,"{""high_innovation"": 192}"
arm5_distal_heavy,push_to_zone,severe,36022,capability_compiled,True,True,1.0,0.015344584881076092,0.015344584881076092,0.00031914801808374105,720,720,0,False,,2ebd5a46a509772b,0.8298890355150239,0.24966989414329416,69.2930544627699,0,0,0,0,True,True,87,23,64,305,0.0,0.8491803278688524,31,0.20358464396115533,0.7943461673834015,0.2496895196052971,0.7843741093010799,0,0,44,81,18,1,0,0,0,0,0,0.483729424154304,0.991857945548421,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,130,590,"{""high_innovation"": 590}"
arm5_distal_heavy,push_to_zone,severe,36023,capability_compiled,False,False,0.3333333333333333,0.2501443541960576,0.2501443541960576,0.01235669823062463,720,236,0,True,stage_timeout,2ebd5a46a509772b,0.8881840584551453,0.29732456081920716,62.91403776333425,0,0,0,0,False,False,66,20,46,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,46,79,20,0,0,1,0,0,0,0.43181970280799986,0.9052097986878699,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,contact,False,False,50,186,"{""high_innovation"": 186}"
arm5_distal_heavy,push_to_zone,severe,36024,capability_compiled,False,False,0.0,0.24557094204628854,0.24557094204628854,2.7910811947567324e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8003688081421485,0.28298038270730513,65.00151054753297,0,0,0,0,False,False,12,12,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,7,128,"{""high_innovation"": 128}"
arm5_weak_actuator,push_to_zone,nominal,36001,capability_compiled,True,True,1.0,0.006704150319670561,0.006704150319670561,0.0005057808578291586,720,720,0,False,,2ebd5a46a509772b,0.41565895847691214,0.18891528543114408,20.15572032425186,0,0,0,0,True,True,31,3,28,208,0.0,0.8365384615384616,22,0.1684251490420841,0.8816411544955193,0.18815686173301863,0.1694126784555765,0,0,20,23,3,1,0,0,0,0,0,0.5376419612111162,1.0780019676101618,6.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36002,capability_compiled,True,True,1.0,0.008884768259566168,0.008884768259566168,0.000435548151416196,720,720,0,False,,2ebd5a46a509772b,0.5087663569892498,0.1976552751145814,19.812835254886437,0,0,0,0,True,True,28,3,25,211,0.0,0.8483412322274881,24,0.17122192015280024,0.8197345812989734,0.19751236810043102,0.271409309319925,0,0,22,21,3,1,0,0,0,0,0,0.5916898872711922,1.0757576945155298,5.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36003,capability_compiled,True,True,1.0,0.00859887387369778,0.00859887387369778,0.0005963208364722606,720,720,0,False,,2ebd5a46a509772b,0.5065667057471095,0.1930919206410624,19.004169380004583,0,0,0,0,True,True,29,4,25,234,0.0,0.8333333333333334,28,0.17646652725574774,0.8412393850242145,0.19241591550267806,0.23034926995458171,0,0,23,24,4,1,0,0,0,0,0,0.935548209187283,1.1945901245799346,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36004,capability_compiled,True,True,1.0,0.009976546233860442,0.009976546233860442,0.0005334648075529283,720,720,0,False,,2ebd5a46a509772b,0.4237607352309243,0.18826869870694377,19.857425662829947,0,0,0,0,True,True,22,2,20,219,0.0,0.8584474885844748,20,0.16650344812641588,0.8191141234172876,0.18668433361678988,0.1515533992151421,0,0,20,14,2,1,0,0,0,0,0,0.5809595278688287,1.0263934626849176,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36005,capability_compiled,True,True,1.0,0.02886342473752386,0.02886342473752386,0.00031526863320247743,720,720,0,False,,2ebd5a46a509772b,0.5306145222456826,0.19631829450539046,23.16897910941102,0,0,0,0,True,True,24,2,22,190,0.005263157894736842,0.7842105263157895,22,0.1461075820683762,0.8749782804843971,0.19824249907833308,0.25366187262703166,0,0,22,16,2,1,0,0,0,0,0,1.0346734537272184,1.2013516142186547,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36006,capability_compiled,True,True,1.0,0.007282076142364682,0.007282076142364682,0.0003660644825578181,720,720,0,False,,2ebd5a46a509772b,0.3882928540039412,0.18383878270927945,20.331765933589956,0,0,0,0,True,True,15,0,15,166,0.0,0.891566265060241,15,0.15085917937816182,0.7907205408631415,0.1815066311620192,0.15497427982689072,0,0,27,7,0,1,0,0,0,0,0,0.8363243586000852,0.873471033749736,7.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36007,capability_compiled,True,True,1.0,0.008250458431296211,0.008250458431296211,0.0005565225637887747,720,720,0,False,,2ebd5a46a509772b,0.5285177855225291,0.19879651198857906,19.52203508511614,0,0,0,0,True,True,37,5,32,215,0.0,0.8093023255813954,26,0.17274362713937869,0.9206822128680373,0.19942302324110003,0.27337405659072544,0,0,22,34,6,1,0,0,0,0,0,0.5411377488588993,1.0965512858771453,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36008,capability_compiled,True,True,1.0,0.00794133062625775,0.00794133062625775,0.00037860087351914703,720,720,0,False,,2ebd5a46a509772b,0.5432019965239117,0.20051164448807665,20.28261446351137,0,0,0,0,True,True,25,3,22,198,0.0,0.8181818181818182,21,0.17190856617812963,0.7512309087630489,0.20048385656310475,0.2996173755423972,0,0,22,17,3,1,0,0,0,0,0,0.9941010712229966,1.1533114351796123,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36009,capability_compiled,True,True,1.0,0.007568936554244549,0.007568936554244549,0.000506754595591622,720,720,0,False,,2ebd5a46a509772b,0.46901231782615405,0.19543333594552204,19.587153883934864,0,0,0,0,True,True,36,5,31,210,0.0,0.819047619047619,26,0.16771042004385275,0.8632892368563955,0.19512145153263022,0.2210730238942169,0,0,22,28,5,1,0,0,0,0,0,0.5721551048817903,1.1044083203845638,4.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36010,capability_compiled,True,True,1.0,0.006497348932397281,0.006497348932397281,0.0006502609497787497,720,720,0,False,,2ebd5a46a509772b,0.3837259525131227,0.18317292998466508,21.01567149336228,0,0,0,0,True,True,32,4,28,226,0.0,0.831858407079646,25,0.16461106334749698,0.8624160941672934,0.1811030888657342,0.10421503103882968,0,0,20,24,4,1,0,0,0,0,0,0.5549123693099234,1.1318401397291673,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36011,capability_compiled,True,True,1.0,0.01486421639889512,0.01486421639889512,0.00045318422632492893,720,720,0,False,,2ebd5a46a509772b,0.5420628115982171,0.20094335017476173,20.354218936076336,0,0,0,0,True,True,29,4,25,212,0.0,0.7688679245283019,30,0.16724515944756904,0.8513807267479147,0.20145428233604945,0.2991189696389802,0,0,23,24,4,1,0,0,0,0,0,0.6449612661903369,1.1396983710957909,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36012,capability_compiled,True,True,1.0,0.01385658838351591,0.01385658838351591,0.00036996793454985386,720,720,0,False,,2ebd5a46a509772b,0.5259388594222676,0.20050874349952788,20.8502487969411,0,0,0,0,True,True,24,3,21,204,0.0,0.7696078431372549,27,0.16672533715750873,0.8506614796127978,0.2008427595887482,0.2926383778332804,0,0,22,16,3,1,0,0,0,0,0,1.0071901081659151,1.1724832708511308,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36013,capability_compiled,True,True,1.0,0.013212335107251677,0.013212335107251677,0.0005421665637979926,720,720,0,False,,2ebd5a46a509772b,0.5071070896497076,0.19520813498683784,20.068670002782856,0,0,0,0,True,True,32,5,27,228,0.0,0.8114035087719298,27,0.1705443574591168,0.8540608720554146,0.19509226408419872,0.2504857444424968,0,0,24,26,5,1,0,0,0,0,0,0.9984099980311447,1.2016445868160117,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36014,capability_compiled,True,True,1.0,0.007422497686035465,0.007422497686035465,0.0005828080202689454,720,720,0,False,,2ebd5a46a509772b,0.4181111564464435,0.18638491829111767,19.09036889207107,0,0,0,0,True,True,24,2,22,231,0.0,0.8658008658008658,23,0.16989174949993144,0.8098618286018369,0.18458494664551559,0.1457314896047448,0,0,21,16,2,1,0,0,0,0,0,1.0349666142176965,1.1985752062257058,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36015,capability_compiled,True,True,1.0,0.006628791268378182,0.006628791268378182,0.0005528137151281731,720,720,0,False,,2ebd5a46a509772b,0.5537927176986863,0.1965385386501619,20.31592212459492,0,0,0,0,True,True,39,5,34,223,0.0,0.7982062780269058,25,0.17827012838777465,0.7685420269437281,0.19638721218795235,0.2967745350641575,0,0,22,34,7,1,0,0,0,0,0,0.5021454642012011,1.0301296488878258,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36016,capability_compiled,True,True,1.0,0.00790201665305507,0.00790201665305507,0.0006755993451037606,720,720,0,False,,2ebd5a46a509772b,0.46443539913128973,0.19097581767890032,18.16887745048617,0,0,0,0,True,True,31,5,26,245,0.0,0.8775510204081632,23,0.17611302453265523,0.848721956697647,0.19003608215688975,0.2136276906681953,0,0,22,25,5,1,0,0,0,0,0,0.5273328664381133,1.1655354554587558,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36017,capability_compiled,True,True,1.0,0.008474306384523683,0.008474306384523683,0.0005091724067429284,720,720,0,False,,2ebd5a46a509772b,0.4230227967219151,0.18773663836747803,20.03572456130901,0,0,0,0,True,True,24,2,22,220,0.0,0.8545454545454545,22,0.16916675011988086,0.790169905761061,0.18631437980184876,0.13950658093351098,0,0,21,16,2,1,0,0,0,0,0,1.033613463165793,1.2066791035400488,5.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36018,capability_compiled,True,True,1.0,0.030823213198593432,0.030823213198593432,0.00029486891552956486,720,720,0,False,,2ebd5a46a509772b,0.5175608063706489,0.19721521106617076,23.04464307510437,0,0,0,0,True,True,29,3,26,189,0.005291005291005291,0.708994708994709,26,0.14713172954212755,0.8702108281484339,0.19937430343552268,0.26036575599457157,0,0,22,22,3,1,0,0,0,0,0,0.6279256014981032,1.0931166127211365,6.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36019,capability_compiled,True,True,1.0,0.00993713471433873,0.00993713471433873,0.0004982816982014511,720,720,0,False,,2ebd5a46a509772b,0.4552063899315586,0.18911665715430115,18.804148972551733,0,0,0,0,True,True,25,2,23,208,0.0,0.8509615384615384,22,0.16315015302477548,0.8787660608260689,0.18800589755204447,0.2145308794348737,0,0,22,17,2,1,0,0,0,0,0,0.9229907174283187,1.0069389817584757,7.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36020,capability_compiled,True,True,1.0,0.008412645680992039,0.008412645680992039,0.000489925983169597,720,720,0,False,,2ebd5a46a509772b,0.56104362973712,0.2027284380847472,19.138345322383962,0,0,0,0,True,True,30,4,26,216,0.0,0.8194444444444444,27,0.18086149450589906,0.8364095527816895,0.20321214672874993,0.34062319995242873,0,0,24,26,6,1,0,0,0,0,0,0.976284776600981,1.173546163523179,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36021,capability_compiled,True,True,1.0,0.006740161199302548,0.006740161199302548,0.0006836393620256804,720,720,0,False,,2ebd5a46a509772b,0.4484087270872519,0.18964619226449708,18.8733603599274,0,0,0,0,True,True,41,6,35,239,0.0,0.8577405857740585,24,0.1757880379834262,0.8040785946843453,0.18847974399580453,0.1953996664760118,0,0,21,35,7,1,0,0,0,0,0,0.47940437014475834,1.0630666557186297,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36022,capability_compiled,True,True,1.0,0.008922523729848298,0.008922523729848298,0.0006213496351881749,720,720,0,False,,2ebd5a46a509772b,0.4143599586669753,0.18837408876181305,19.053891686916067,0,0,0,0,True,True,25,2,23,231,0.0,0.8701298701298701,23,0.16943679190626657,0.8429012349758871,0.18710628823282716,0.15091971750323108,0,0,21,17,2,1,0,0,0,0,0,1.0229725356543136,1.16830455011063,6.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36023,capability_compiled,True,True,1.0,0.03051583753457968,0.03051583753457968,0.00037710061515868566,720,720,0,False,,2ebd5a46a509772b,0.4528593846394031,0.19189251559807372,21.831060969797075,0,0,0,0,True,True,15,0,15,222,0.0045045045045045045,0.7612612612612613,28,0.15887597629762587,0.8699430949042051,0.19192115432071968,0.16200223863243046,0,0,14,12,1,1,0,0,0,0,0,0.3736353544482675,0.7809599917620649,6.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36024,capability_compiled,True,True,1.0,0.020992438929209607,0.020992438929209607,0.00041897613277651444,720,720,0,False,,2ebd5a46a509772b,0.48984814230091933,0.19821198428022915,20.482998501954043,0,0,0,0,True,True,26,3,23,212,0.0,0.7971698113207547,26,0.15779791759015743,0.9291966885634267,0.19872681775763396,0.26013030803005943,0,0,24,18,3,1,0,0,0,0,0,1.0147729853108303,1.3324466089643994,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,low_friction,36001,capability_compiled,True,True,1.0,0.007970068298957413,0.007970068298957413,0.0007856365865674089,720,720,0,False,,2ebd5a46a509772b,0.4691736743097201,0.19760656957744244,22.697382467188454,0,0,0,0,True,True,33,7,26,250,0.0,0.872,19,0.17070819170928497,0.7027175599376135,0.1880308519772054,0.19943389378468224,0,0,23,28,6,1,0,0,0,0,0,0.6898153039238436,0.8896902054991032,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,249,471,"{""high_innovation"": 471}"
arm5_weak_actuator,push_to_zone,low_friction,36002,capability_compiled,True,True,1.0,0.009628367387628697,0.009628367387628697,0.0008067919233126917,720,720,0,False,,2ebd5a46a509772b,0.5493676933534757,0.20569633310666882,22.68374089374493,0,0,0,0,True,True,30,8,22,249,0.0,0.8393574297188755,27,0.1747871081143756,0.7252370643913953,0.19674550976810565,0.28827113780303293,0,0,24,25,6,1,0,0,0,0,0,0.5855319555667017,1.0055224777763634,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,259,461,"{""high_innovation"": 461}"
arm5_weak_actuator,push_to_zone,low_friction,36003,capability_compiled,True,True,1.0,0.0071488063508979485,0.0071488063508979485,0.0013231963982434166,720,720,0,False,,2ebd5a46a509772b,0.5667390014423761,0.20371186164102634,21.77598733780707,0,0,0,0,True,True,32,10,22,276,0.0,0.9021739130434783,20,0.1820356760827571,0.7461700593189068,0.19383801959343086,0.2637616079703844,0,0,24,33,9,1,0,0,0,0,0,0.48687447295556197,0.8820656265107747,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,235,485,"{""high_innovation"": 485}"
arm5_weak_actuator,push_to_zone,low_friction,36004,capability_compiled,True,True,1.0,0.016016948727212436,0.016016948727212436,0.000917062407270105,720,720,0,False,,2ebd5a46a509772b,0.48248010633517735,0.19751985026331478,22.21857563727218,0,0,0,0,True,True,36,7,29,275,0.0,0.92,16,0.16594118581754358,0.6583945325269016,0.18726678753743936,0.19940321569478714,0,0,24,30,6,1,0,0,0,0,0,0.6804584829225605,0.9468293340899778,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,227,493,"{""high_innovation"": 493}"
arm5_weak_actuator,push_to_zone,low_friction,36005,capability_compiled,True,True,1.0,0.014516066650628741,0.014516066650628741,0.0006177522719530242,720,720,0,False,,2ebd5a46a509772b,0.5969736004408968,0.20831524416694053,24.724206663757307,0,0,0,0,True,True,34,7,27,245,0.0,0.8489795918367347,25,0.1694598373020541,0.8251265079840591,0.19833931788097103,0.29192122647257657,0,0,23,29,6,1,0,0,0,0,0,0.8376151322606753,1.0100356255335008,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,263,457,"{""high_innovation"": 457}"
arm5_weak_actuator,push_to_zone,low_friction,36006,capability_compiled,True,True,1.0,0.00489773618430728,0.00489773618430728,0.0005420770161987382,720,720,0,False,,2ebd5a46a509772b,0.4854472444040847,0.20023406734878615,24.11458309497393,0,0,0,0,True,True,24,2,22,218,0.0,0.8165137614678899,22,0.16770804330731104,0.7423532310590703,0.19010037728325346,0.20559505663656763,0,0,20,17,2,1,0,0,0,0,0,0.5167588460387376,0.9164956821016479,6.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,287,433,"{""high_innovation"": 433}"
arm5_weak_actuator,push_to_zone,low_friction,36007,capability_compiled,True,True,1.0,0.014197284068493457,0.014197284068493457,0.001309902517255869,720,720,0,False,,2ebd5a46a509772b,0.573575644155313,0.20722629774104168,21.724230512448997,0,0,0,0,True,True,39,12,27,293,0.0,0.8907849829351536,27,0.18480406252291073,0.7563291286652232,0.1990940914089465,0.30030446381770437,0,0,28,40,10,1,0,0,0,0,0,0.6283572712038941,0.8818637940173244,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,236,484,"{""high_innovation"": 484}"
arm5_weak_actuator,push_to_zone,low_friction,36008,capability_compiled,True,True,1.0,0.007395478869567169,0.007395478869567169,0.0008990724372291181,720,720,0,False,,2ebd5a46a509772b,0.59442534663423,0.2103206822785199,23.083816981761736,0,0,0,0,True,True,31,7,24,246,0.0,0.8739837398373984,19,0.17337090692940735,0.7014752365804434,0.2014815851104336,0.3210304598096183,0,0,24,26,5,1,0,0,0,0,0,0.6868251719025332,0.987459606628451,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,259,461,"{""high_innovation"": 461}"
arm5_weak_actuator,push_to_zone,low_friction,36009,capability_compiled,True,True,1.0,0.0042584554911102015,0.0042584554911102015,0.0007684328265297474,720,720,0,False,,2ebd5a46a509772b,0.5219902949031003,0.2045537451115391,22.800166591921343,0,0,0,0,True,True,36,9,27,263,0.0,0.8555133079847909,22,0.18067813965146748,0.7731252965936655,0.19628981682645769,0.2586602310686903,0,0,24,36,10,1,0,0,0,0,0,0.469670728573243,1.0976894639893242,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,234,486,"{""high_innovation"": 486}"
arm5_weak_actuator,push_to_zone,low_friction,36010,capability_compiled,True,True,1.0,0.006938571481926935,0.006938571481926935,0.0012727823820945644,720,720,0,False,,2ebd5a46a509772b,0.4362772182113157,0.19059483750328202,23.039963797528127,0,0,0,0,True,True,38,7,31,281,0.0,0.9323843416370107,12,0.16729048360187587,0.6732235584029292,0.18002030058069737,0.15170845034830593,0,0,22,33,6,1,0,0,0,0,0,0.6302447969905426,0.9760983733791788,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,204,516,"{""high_innovation"": 516}"
arm5_weak_actuator,push_to_zone,low_friction,36011,capability_compiled,True,True,1.0,0.007141537506693389,0.007141537506693389,0.0008775198258344683,720,720,0,False,,2ebd5a46a509772b,0.5884165814096103,0.20998955727350999,22.53212148136229,0,0,0,0,True,True,30,8,22,245,0.0,0.8775510204081632,22,0.18185198624931884,0.7315513858016145,0.2006802917953795,0.31557630261899394,0,0,24,26,7,1,0,0,0,0,0,0.7373235330709064,1.0347599878569516,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,268,452,"{""high_innovation"": 452}"
arm5_weak_actuator,push_to_zone,low_friction,36012,capability_compiled,True,True,1.0,0.012157735324004559,0.012157735324004559,0.0006565493629367363,720,720,0,False,,2ebd5a46a509772b,0.5432224262044762,0.20512067975571985,22.36371504168281,0,0,0,0,True,True,34,6,28,244,0.0,0.8934426229508197,15,0.17070483299989217,0.7089556334926008,0.19736477532055266,0.30969700852349824,0,0,22,29,6,1,0,0,0,0,0,0.834195777342429,1.001172605726726,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,259,461,"{""high_innovation"": 461}"
arm5_weak_actuator,push_to_zone,low_friction,36013,capability_compiled,True,True,1.0,0.007790823116915774,0.007790823116915774,0.0013902016369214374,720,720,0,False,,2ebd5a46a509772b,0.557679222796895,0.20442138437552412,22.55748802029982,0,0,0,0,True,True,35,11,24,275,0.0,0.8727272727272727,23,0.18374949710913027,0.7301837775477015,0.19542271345989579,0.2887827228312063,0,0,28,34,10,1,0,0,0,0,0,0.6869962836614552,1.0307966876210104,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,226,494,"{""high_innovation"": 494}"
arm5_weak_actuator,push_to_zone,low_friction,36014,capability_compiled,True,True,1.0,0.013969652042234479,0.013969652042234479,0.0008346266865009929,720,720,0,False,,2ebd5a46a509772b,0.4746261506577496,0.19491775889218874,21.53125313980231,0,0,0,0,True,True,24,4,20,283,0.0,0.9222614840989399,16,0.1678663909729608,0.7201717174979871,0.18392555825209558,0.1716949267911292,0,0,19,17,3,1,0,0,0,0,0,0.9045055011073674,1.0661942434792095,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,228,492,"{""high_innovation"": 492}"
arm5_weak_actuator,push_to_zone,low_friction,36015,capability_compiled,True,True,1.0,0.011938068693995354,0.011938068693995354,0.0013318338137111936,720,720,0,False,,2ebd5a46a509772b,0.6071233183005722,0.20694031399223356,23.518610065215587,0,0,0,0,True,True,43,12,31,284,0.0,0.8802816901408451,26,0.18430156629299468,0.7345807113594568,0.19819332882202165,0.3274871274653446,0,0,28,44,10,1,0,0,0,0,0,0.6563980592610846,1.0289316151358394,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,241,479,"{""high_innovation"": 479}"
arm5_weak_actuator,push_to_zone,low_friction,36016,capability_compiled,True,True,1.0,0.004915695499038395,0.004915695499038395,0.00100826753062187,720,720,0,False,,2ebd5a46a509772b,0.5196205015709672,0.2006073020190461,21.527717355091543,0,0,0,0,True,True,32,9,23,281,0.0,0.8718861209964412,26,0.18606466772245142,0.7552002180262868,0.1914252417429547,0.25040730625153307,0,0,27,33,9,1,0,0,0,0,0,0.833348882163235,1.1135951662398607,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,219,501,"{""high_innovation"": 501}"
arm5_weak_actuator,push_to_zone,low_friction,36017,capability_compiled,True,True,1.0,0.00806485828216013,0.00806485828216013,0.0010567313892307576,720,720,0,False,,2ebd5a46a509772b,0.48285004754074823,0.19690293145690468,22.367789662709725,0,0,0,0,True,True,40,10,30,277,0.0,0.8989169675090253,20,0.17869629426955327,0.7200273139870021,0.1866762360750476,0.1870375346493529,0,0,25,36,8,1,0,0,0,0,0,0.7754402834059906,0.9969265522181177,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,216,504,"{""high_innovation"": 504}"
arm5_weak_actuator,push_to_zone,low_friction,36018,capability_compiled,True,True,1.0,0.005726462843851661,0.005726462843851661,0.001238708023275704,720,720,0,False,,2ebd5a46a509772b,0.5525861468058273,0.20425986260021914,24.01902188672106,0,0,0,0,True,True,43,6,37,250,0.0,0.892,21,0.1759027253794816,0.7425662218529425,0.19472842944239863,0.2850386142327386,0,0,22,38,6,1,0,0,0,0,0,0.6351114445768113,0.949043359124168,7.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,268,452,"{""high_innovation"": 452}"
arm5_weak_actuator,push_to_zone,low_friction,36019,capability_compiled,True,True,1.0,0.012770000946681456,0.012770000946681456,0.001077979621672942,720,720,0,False,,2ebd5a46a509772b,0.5127850413545678,0.19958502544602727,21.279071833684302,0,0,0,0,True,True,19,3,16,270,0.0,0.9037037037037037,21,0.16943187124823783,0.7065464704769432,0.18958237845141251,0.244511878277887,0,0,20,14,3,1,0,0,0,0,0,1.019142411129367,1.092689202710288,2.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,255,465,"{""high_innovation"": 465}"
arm5_weak_actuator,push_to_zone,low_friction,36020,capability_compiled,True,True,1.0,0.008150490040894295,0.008150490040894295,0.000815647534245085,720,720,0,False,,2ebd5a46a509772b,0.5953701460517027,0.21015161507357322,22.22639299230618,0,0,0,0,True,True,24,6,18,260,0.0,0.8769230769230769,20,0.18088415857569642,0.7775096655841403,0.20185690146058144,0.34874236719305607,0,0,22,20,5,1,0,0,0,0,0,0.9507543495920909,1.1497386112897119,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,263,457,"{""high_innovation"": 457}"
